PitchNo,Date,Time,Pitcher,PitcherId,PitcherThrows,PitcherTeam,PitcherSet,TaggedPitchType,PitchSession,Flag,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,PlayID,CalibrationId,EffVelocity,PracticeType,Device,Direction,BatterId,Batter,HitSpinRate,HitType,ExitSpeed,BatterSide,Angle,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,HangTime,Bearing,ContactPositionX,ContactPositionY,ContactPositionZ,SpinAxis3dTransverseAngle,SpinAxis3dLongitudinalAngle,SpinAxis3dActiveSpinRate,SpinAxis3dSpinEfficiency,SpinAxis3dTilt
1,2026-05-13,19:31:55.77,"Behrens, Adam",823008,Right,LOY_LIO,,Sweeper,Live,,71.32769,0.7956848586,-2.511495827,2169.596646,98.03723497,9:15,5.83902,1.98469,5.03388,-55.85193,1.73757,-12.60218,1.93605,-1.43615,64.81156,-9.53392367,-4.860236675,0.54618915,5.78639,0.64768,-1.73526,50,5.87189,4.90694,-103.43536,-0.20219,6.14947,20.31608,-31.48573,06217f9b-72cb-4e15-8521-aa4fd063ccf1,eea66ff8-2282-4a5e-95dc-12a29a2d2ae1,69.00986,Pitching,23290018,,,,,,,,,,,,,,,,,,,52.92896554,67.64953722,825.0344322,0.380270883,7:45
2,2026-05-13,19:32:18.69,"Behrens, Adam",823008,Right,LOY_LIO,,Sinker,Live,,78.62398,-0.246799019,-2.811434884,1957.43927,226.3005806,1:30,5.74261,1.97018,5.44103,-30.84467,15.58237,16.3628,2.94089,0.69953,71.01962,-6.022959919,0.2621978132,0.4904073036,-9.6052,8.37616,-1.73284,50,5.70001,5.10464,-114.13265,-1.43514,-12.49997,23.63186,-21.27351,12bcc840-09b9-4c05-946c-0a79ed16f42c,eea66ff8-2282-4a5e-95dc-12a29a2d2ae1,76.85946,Pitching,23290018,,,,,,,,,,,,,,,,,,,241.8549993,25.8464414,1761.628196,0.8999656968,2:00
3,2026-05-13,19:32:35.15,"Behrens, Adam",823008,Right,LOY_LIO,,Sweeper,Live,,72.29426,0.4068476021,-1.804534928,2219.957057,130.2534393,10:15,5.74373,2.05553,4.98362,-48.06973,8.23162,-9.77988,2.12226,-0.46386,65.19297,-8.51916393,-3.632716382,0.5400460643,4.51487,4.18357,-1.87412,50,5.74531,3.59581,-104.8519,-0.69226,4.91181,21.48881,-27.62266,357c99f7-22c8-4383-a934-5cefc672a6ce,eea66ff8-2282-4a5e-95dc-12a29a2d2ae1,69.79486,Pitching,23290018,,,,,,,,,,,,,,,,,,,,68.76128958,804.189185,0.362254388,
4,2026-05-13,19:33:03.58,"Behrens, Adam",823008,Right,LOY_LIO,,ChangeUp,Live,,75.20932,-0.06487979529,-4.363298745,1622.120915,281.4599693,3:30,5.7674,1.95536,5.33415,-54.64279,-3.60723,17.64237,1.15279,-0.67549,68.64994,-10.19695447,-1.064596006,0.5141713227,-10.71645,-1.89248,-1.57367,50,5.72321,7.79118,-108.98633,-1.74871,-12.7409,21.21486,-34.42404,d6473156-7dd1-4e80-bdf6-254b90d6ed73,eea66ff8-2282-4a5e-95dc-12a29a2d2ae1,73.30716,Pitching,23290018,,,,,,,,,,,,,,,,,,,269.9957291,28.18161447,1429.82666,0.8814550426,3:00
5,2026-05-13,19:33:22.24,"Behrens, Adam",823008,Right,LOY_LIO,,Fastball,Live,,84.90352,0.3571256942,-2.516999292,2169.005257,242.6209783,2:00,5.98826,1.80422,5.27412,-28.31464,11.85827,22.99603,3.96442,1.35525,76.3464,-4.943440831,1.797958123,0.4561818859,-13.00604,6.16604,-1.59095,50,6.00067,4.63885,-123.20914,-0.18824,-19.66026,28.27668,-22.85331,8a3b1cb4-14ca-4374-b813-f33d8a6b161e,eea66ff8-2282-4a5e-95dc-12a29a2d2ae1,82.6259,Pitching,23290018,,,,,,,,,,,,,,,,,,,230.9357373,0.2935819825,2168.976784,0.9999868725,1:45
6,2026-05-13,19:33:41.16,"Behrens, Adam",823008,Right,LOY_LIO,,ChangeUp,Live,,74.60998,0.5698954256,-4.280845923,1705.902763,277.1492959,3:15,5.68864,1.95355,5.44168,-54.03476,-2.41448,18.84641,1.72079,-0.49112,67.98941,-9.486335665,-0.7499257349,0.5171083893,-11.36209,-1.46248,-1.58774,50,5.70259,7.54846,-108.14742,-0.48907,-13.30589,20.83034,-33.88673,7666c8d9-63c8-424f-b2d0-9bbfc3e2f040,eea66ff8-2282-4a5e-95dc-12a29a2d2ae1,72.89079,Pitching,23290018,,,,,,,,,,,,,,,,,,,269.640753,29.96512503,1477.874033,0.8663295849,3:00
7,2026-05-13,19:34:23.53,"Behrens, Adam",823008,Right,LOY_LIO,,Sweeper,Live,,72.50885,0.3695265811,-2.408495877,2215.537331,125.3705195,10:15,5.81211,2.07392,5.19055,-46.69133,7.68656,-10.89696,2.26905,-1.10088,66.90624,-8.224309146,-4.425895682,0.5307409137,5.06717,3.94052,-1.84254,50,5.81161,4.75499,-105.35957,-0.70586,5.70094,17.74841,-27.74067,ead5f76b-4ac9-42e6-a609-814d0974ca88,eea66ff8-2282-4a5e-95dc-12a29a2d2ae1,71.01853,Pitching,23290018,,,,,,,,,,,,,,,,,,,,70.44761601,741.4706692,0.3346685514,
8,2026-05-13,19:34:47.71,"Behrens, Adam",823008,Right,LOY_LIO,,Cutter,Live,,79.46689,-1.531208432,-3.351911534,2102.130228,197.4759763,12:30,6.14503,1.81044,5.50731,-35.91713,8.88892,2.81276,1.71738,-1.09296,73.17169,-8.17823965,-2.827959077,0.4817699799,-2.41531,5.14749,-1.51998,50,5.98744,6.67164,-115.39701,-4.20114,-3.26133,21.1984,-25.22352,2947c4d7-d200-44c8-8e34-f28c0d497fe3,eea66ff8-2282-4a5e-95dc-12a29a2d2ae1,78.23742,Pitching,23290018,,,,,,,,,,,,,,,,,,,197.6714572,59.80213145,1057.345847,0.5029877946,12:30
9,2026-05-13,19:35:12.82,"Behrens, Adam",823008,Right,LOY_LIO,,ChangeUp,Live,,75.14247,-1.040456417,-4.716052958,1679.226962,241.3775541,2:00,5.78447,1.89521,5.20441,-43.63712,7.03593,12.97653,1.16623,-1.46816,69.44506,-9.053252926,-2.318900145,0.5123419958,-8.06176,3.97215,-1.4681,50,5.65553,8.5882,-108.93739,-3.32628,-9.73932,18.18345,-27.37534,ea7cf279-0c3d-465b-a13c-1f67ca3d9a96,eea66ff8-2282-4a5e-95dc-12a29a2d2ae1,73.5689,Pitching,23290018,,,,,,,,,,,,,,,,,,,,29.37752256,1463.289001,0.8714063283,
10,2026-05-13,19:35:30.90,"Behrens, Adam",823008,Right,LOY_LIO,,ChangeUp,Live,,74.97975,-0.4199876852,-3.063670403,1693.030039,277.6322828,3:15,5.72408,2.20915,5.39082,-53.05251,-2.27995,16.77084,0.90891,0.73306,68.98971,-10.23103141,0.06948055029,0.5128447953,-9.78929,-1.08668,-1.94737,50,5.64991,5.33092,-108.87779,-2.36971,-11.69558,19.95576,-33.47234,b1e14db2-2073-4502-a499-f32f1302528b,eea66ff8-2282-4a5e-95dc-12a29a2d2ae1,73.49678,Pitching,23290018,,,,,,,,,,,,,,,,,,,261.2930333,30.62680998,1456.858682,0.8605037409,2:45
11,2026-05-13,19:36:09.55,"Behrens, Adam",823008,Right,LOY_LIO,,Fastball,Live,,83.39307,-0.2779972299,-3.918123709,2114.216134,242.8953912,2:00,5.84031,1.73243,5.48256,-30.78557,10.63414,20.87933,3.01417,-0.19871,75.01354,-6.057005621,0.01011424435,0.4632067997,-12.42604,5.76691,-1.4027,50,5.79552,7.61057,-120.89744,-1.57557,-18.08423,27.23806,-23.78118,b978f424-1478-4d83-8351-e3a8e19a1c91,eea66ff8-2282-4a5e-95dc-12a29a2d2ae1,81.37281,Pitching,23290018,,,,,,,,,,,,,,,,,,,224.8054056,20.09532995,1985.507433,0.9391222599,1:30
12,2026-05-13,19:36:29.32,"Behrens, Adam",823008,Right,LOY_LIO,,ChangeUp,Live,,74.14524,-0.9487798119,-4.565148533,1743.717727,272.9428757,3:00,5.67418,2.0166,5.48657,-53.20731,-1.01509,19.45692,0.34983,-0.64137,67.87146,-10.81532644,-0.9197103105,0.5199652358,-11.78044,-0.24758,-1.62934,50,5.55553,8.02135,-107.43745,-3.30835,-13.62546,20.42919,-32.4604,655aaeb2-5bfe-456d-8466-ca60d5b6931d,eea66ff8-2282-4a5e-95dc-12a29a2d2ae1,72.49031,Pitching,23290018,,,,,,,,,,,,,,,,,,,,27.24721142,1550.233805,0.8890394251,
13,2026-05-13,19:37:00.91,"Behrens, Adam",823008,Right,LOY_LIO,,Sweeper,Live,,71.45239,1.686718676,-0.9425320588,2304.271429,77.42505462,8:30,5.62775,2.10476,5.03258,-61.20945,-4.03679,-17.91656,2.1188,-0.27749,65.11865,-9.632041195,-4.282769202,0.5442088095,9.10476,-2.66781,-2.00096,50,5.74136,2.23476,-103.69241,1.24718,9.75491,19.91738,-35.03236,c823b5a7-0903-4663-b16e-50e41d324679,eea66ff8-2282-4a5e-95dc-12a29a2d2ae1,69.26099,Pitching,23290018,,,,,,,,,,,,,,,,,,,56.7072253,53.2562552,1378.500706,0.598237121,8:00
