PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence
1,2026-04-16,13:58:12.29,1,1,"Ramos, Rohan",1000474048,Right,CYP_CHR,"Sosa, Luis",1000521785,Right,RIV_CIT,Undefined,1,Top,0,0,0,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,87.77246,-1.230869,-2.483673,2340.272105,223.143212,1:30,5.92345,1.7594,5.84362,-18.54643,18.26115,15.87737,3.23276,0.77286,79.20827,-4.774961,0.361027,0.436656,,,,,,,,,,,,-8.82504,10.07221,-1.56616,50,5.81237,4.83238,-127.20959,-3.26599,-14.28043,29.13515,-15.87546,CYP_CHR,RIV_CIT,CypressCollege,JUCO,NJCAA,20260416-CypressCollege-1,fb676d40-39d6-11f1-84b2-7df76f33a3d2,86.32059,,,8.56419,,,,,,,d19bae32-d549-47f5-acca-5d5f4ff03111,2026-04-16,20:58:12.29,2026-04-16T13:58:12.2980864-07:00,2026-04-16T20:58:12.2980864Z,,v3,CYP,,,"Posada, Izaiah",1000367867,Right,CYP_CHR,cbe5677c-759e-48c2-b89e-a7d2184b3bbb,54.65362,-128.27099,14.56757,5.92081,-2.68764,-7.93773,-1.75168,5.35262,-7.14021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
2,2026-04-16,13:58:26.14,1,2,"Ramos, Rohan",1000474048,Right,CYP_CHR,"Sosa, Luis",1000521785,Right,RIV_CIT,Undefined,1,Top,0,1,0,Cutter,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,80.08947,-1.477593,-3.45463,2129.71594,214.483501,1:15,5.69565,1.95159,5.78871,-37.33935,6.86213,3.67992,1.20662,-0.95951,73.11533,-8.360866,-2.796288,0.478509,,,,,,,,,,,,-2.92414,4.39532,-1.66894,50,5.55141,6.86226,-116.01419,-4.17733,-3.95176,23.41007,-26.23412,CYP_CHR,RIV_CIT,CypressCollege,JUCO,NJCAA,20260416-CypressCollege-1,03ad7fd0-39d7-11f1-84b2-7df76f33a3d2,78.77066,,,6.97413,,,,,,,d19bae32-d549-47f5-acca-5d5f4ff03111,2026-04-16,20:58:26.14,2026-04-16T13:58:26.1412864-07:00,2026-04-16T20:58:26.1412864Z,,v3,CYP,,,"Posada, Izaiah",1000367867,Right,CYP_CHR,6412b5ff-d56f-4fe2-ad17-76b27f8fc5eb,54.71013,-116.96076,11.70503,5.69887,-3.11656,-13.11706,-1.94964,7.02205,-1.97588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
3,2026-04-16,13:58:40.38,1,3,"Ramos, Rohan",1000474048,Right,CYP_CHR,"Sosa, Luis",1000521785,Right,RIV_CIT,Undefined,1,Top,0,1,1,ChangeUp,Changeup,StrikeCalled,Undefined,Undefined,Undefined,0,0,,79.32144,-1.023721,-4.688862,1242.184961,261.410744,2:45,5.7555,1.85633,5.684,-40.89939,4.24984,18.17497,1.38967,-1.00952,72.57483,-8.530401,-1.447803,0.483612,,,,,,,,,,,,-10.54741,2.92973,-1.4721,50,5.64353,8.70774,-114.81282,-3.38533,-14.02611,22.00004,-28.27804,CYP_CHR,RIV_CIT,CypressCollege,JUCO,NJCAA,20260416-CypressCollege-1,0c3137a0-39d7-11f1-84b2-7df76f33a3d2,77.93949,,,6.74661,,,,,,,d19bae32-d549-47f5-acca-5d5f4ff03111,2026-04-16,20:58:40.38,2026-04-16T13:58:40.3830784-07:00,2026-04-16T20:58:40.3830784Z,,v3,CYP,,,"Posada, Izaiah",1000367867,Right,CYP_CHR,f0857c2b-3665-4649-8315-68de4f16cfd6,54.81644,-115.73205,11.00002,5.7603,-2.20379,-14.13902,-1.84818,9.2938,-7.01306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
4,2026-04-16,13:58:58.92,1,4,"Ramos, Rohan",1000474048,Right,CYP_CHR,"Sosa, Luis",1000521785,Right,RIV_CIT,Undefined,1,Top,0,1,2,Cutter,Slider,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,78.39528,0.665834,-3.119451,2164.151801,105.908704,9:30,5.58553,1.84159,5.55709,-43.70821,2.00209,-2.50685,2.56625,-1.28485,72.65013,-7.305725,-3.565656,0.486607,,,,,,,,,,,,0.48587,1.24142,-1.57007,50,5.6141,6.29792,-113.80772,-0.11345,0.6432,19.06019,-30.53066,CYP_CHR,RIV_CIT,CypressCollege,JUCO,NJCAA,20260416-CypressCollege-1,1738db30-39d7-11f1-84b2-7df76f33a3d2,77.4597,,,5.74515,,,,,,,d19bae32-d549-47f5-acca-5d5f4ff03111,2026-04-16,20:58:58.92,2026-04-16T13:58:58.9210000-07:00,2026-04-16T20:58:58.9210000Z,,v3,CYP,,,"Posada, Izaiah",1000367867,Right,CYP_CHR,4e969fed-b608-483d-a80f-24c0d24a63f3,54.94451,-114.63282,9.5301,5.5904,1.2082,-15.26533,-1.8421,6.27008,0.3216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.35855,,,1.039526,,,,2.22743,5.16037,2.72431,73.84452,5.43857,-50.94195,2.25261,72.82808,-3.80042,5.22853,15.8705,-15.05034,2.63258,-58.72421,6.88633,High,High,High,,,High,High,High
5,2026-04-16,13:59:21.39,2,1,"Ramos, Rohan",1000474048,Right,CYP_CHR,"Heidler, Bubba",1000211124,Right,RIV_CIT,Undefined,1,Top,1,0,0,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,88.38945,-0.788021,-3.738872,2360.512384,216.355386,1:15,5.96011,1.87919,5.97979,-17.6478,18.30489,12.57568,3.75739,-0.54359,80.1612,-4.164024,-1.484977,0.431556,,,,,,,,,,,,-7.54776,9.98209,-1.59016,50,5.88794,7.84374,-128.08958,-2.2605,-12.46224,27.9829,-15.69243,CYP_CHR,RIV_CIT,CypressCollege,JUCO,NJCAA,20260416-CypressCollege-1,2494f610-39d7-11f1-84b2-7df76f33a3d2,87.34081,,,8.22825,,,,,,,d19bae32-d549-47f5-acca-5d5f4ff03111,2026-04-16,20:59:21.39,2026-04-16T13:59:21.3931520-07:00,2026-04-16T20:59:21.3931520Z,,v3,CYP,,,"Posada, Izaiah",1000367867,Right,CYP_CHR,9d0080bb-37b0-453e-9cd1-b20846be30b0,54.51898,-129.07304,13.99145,5.95769,-1.70899,-7.84622,-1.87352,8.28172,-6.23112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
6,2026-04-16,13:59:35.34,2,2,"Ramos, Rohan",1000474048,Right,CYP_CHR,"Heidler, Bubba",1000211124,Right,RIV_CIT,Undefined,1,Top,1,1,0,Cutter,Slider,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,81.08826,-0.215553,-2.577019,2174.495559,208.22204,1:00,5.68838,1.93624,5.79405,-32.58143,9.90382,4.62819,2.77254,-0.07687,74.62433,-6.245403,-1.748748,0.469127,,,,,,,,,,,,-3.07362,5.48024,-1.72699,50,5.65093,5.12631,-117.76081,-1.46285,-4.33392,21.49862,-24.44675,CYP_CHR,RIV_CIT,CypressCollege,JUCO,NJCAA,20260416-CypressCollege-1,2ce98790-39d7-11f1-84b2-7df76f33a3d2,80.3459,,,6.46394,,,,,,,d19bae32-d549-47f5-acca-5d5f4ff03111,2026-04-16,20:59:35.34,2026-04-16T13:59:35.3443328-07:00,2026-04-16T20:59:35.3443328Z,,v3,CYP,,,"Posada, Izaiah",1000367867,Right,CYP_CHR,7799c8a2-a463-4ffe-b305-7fdc828352f6,54.70749,-118.6171,10.74931,5.6898,-0.48913,-12.22338,-1.93462,5.29893,-2.16696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
7,2026-04-16,13:59:53.22,2,3,"Ramos, Rohan",1000474048,Right,CYP_CHR,"Heidler, Bubba",1000211124,Right,RIV_CIT,Undefined,1,Top,1,1,1,ChangeUp,Changeup,StrikeCalled,Undefined,Undefined,Undefined,0,0,,79.75508,0.553494,-3.67574,1385.738021,298.138788,4:00,5.77975,1.83125,5.559,-53.04857,-7.45776,17.20773,1.87725,-0.17379,71.76864,-9.152227,-0.606168,0.485971,,,,,,,,,,,,-9.94713,-3.42855,-1.5249,50,5.79297,6.71931,-115.39628,-0.71743,-13.0897,26.29601,-36.68574,CYP_CHR,RIV_CIT,CypressCollege,JUCO,NJCAA,20260416-CypressCollege-1,379612d0-39d7-11f1-84b2-7df76f33a3d2,77.56111,,,7.98645,,,,,,,d19bae32-d549-47f5-acca-5d5f4ff03111,2026-04-16,20:59:53.22,2026-04-16T13:59:53.2299264-07:00,2026-04-16T20:59:53.2299264Z,,v3,CYP,,,"Posada, Izaiah",1000367867,Right,CYP_CHR,a47fb1f9-a7e2-4076-9ce7-05d5d7819eab,54.94119,-116.51681,13.14801,5.79023,0.84584,-18.34287,-1.82311,7.27709,-6.54485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
8,2026-04-16,14:00:08.57,2,4,"Ramos, Rohan",1000474048,Right,CYP_CHR,"Heidler, Bubba",1000211124,Right,RIV_CIT,Undefined,1,Top,1,1,2,Cutter,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,81.27102,-1.274863,-3.392752,2141.852309,175.996986,11:45,5.5013,1.99189,5.709,-37.67081,7.14634,-0.3552,1.172,-1.20242,71.35285,-8.312963,-3.456183,0.48183,,,,,,,,,,,,-1.27036,4.74496,-1.70717,50,5.37178,6.9626,-117.19943,-3.81418,-1.67942,32.34059,-25.90125,CYP_CHR,RIV_CIT,CypressCollege,JUCO,NJCAA,20260416-CypressCollege-1,40baeca0-39d7-11f1-84b2-7df76f33a3d2,78.22772,,,9.91817,,,,,,,d19bae32-d549-47f5-acca-5d5f4ff03111,2026-04-16,21:00:08.57,2026-04-16T14:00:08.5743616-07:00,2026-04-16T21:00:08.5743616Z,,v3,CYP,,,"Posada, Izaiah",1000367867,Right,CYP_CHR,f613ddc2-e586-4b67-a8ac-a2a5208fd293,54.78322,-118.51198,16.1703,5.50525,-2.76297,-12.95063,-1.99113,7.03075,-0.83971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
9,2026-04-16,14:00:29.67,2,5,"Ramos, Rohan",1000474048,Right,CYP_CHR,"Heidler, Bubba",1000211124,Right,RIV_CIT,Undefined,1,Top,1,2,2,ChangeUp,Changeup,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,88.2982,-0.862503,-2.936775,2005.829804,262.225427,2:45,5.78699,1.83377,5.69437,-32.30596,4.19012,21.40222,2.2899,0.87795,80.1099,-6.831627,0.890727,0.434805,,,,,,,,,,,,-11.87855,2.73091,-1.60085,50,5.69421,5.66344,-128.02855,-3.07456,-19.49384,29.21161,-27.69236,CYP_CHR,RIV_CIT,CypressCollege,JUCO,NJCAA,20260416-CypressCollege-1,4d495740-39d7-11f1-84b2-7df76f33a3d2,86.68813,,,8.1883,,,,,,,d19bae32-d549-47f5-acca-5d5f4ff03111,2026-04-16,21:00:29.67,2026-04-16T14:00:29.6758272-07:00,2026-04-16T21:00:29.6758272Z,,v3,CYP,,,"Posada, Izaiah",1000367867,Right,CYP_CHR,31ab41fd-4e83-4ac1-ae76-3625b5860b2c,54.8074,-129.12077,14.6058,5.78981,-2.03914,-13.84618,-1.82624,6.39231,-9.74692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
10,2026-04-16,14:00:49.59,2,6,"Ramos, Rohan",1000474048,Right,CYP_CHR,"Heidler, Bubba",1000211124,Right,RIV_CIT,Undefined,1,Top,1,2,2,Cutter,Curveball,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,77.69295,-0.801593,-1.85166,2144.365473,341.746764,5:30,6.09827,1.48021,5.50087,-51.44007,-3.44732,1.73122,1.06141,-0.10803,70.3237,-10.191295,-1.542387,0.498608,,,,,,,,,,,,-1.5215,-1.00508,-1.31956,50,5.99349,3.57194,-112.54658,-3.28045,-1.90574,24.8938,-33.43293,CYP_CHR,RIV_CIT,CypressCollege,JUCO,NJCAA,20260416-CypressCollege-1,5930d380-39d7-11f1-84b2-7df76f33a3d2,75.59534,,,7.36926,,,,,,,d19bae32-d549-47f5-acca-5d5f4ff03111,2026-04-16,21:00:49.59,2026-04-16T14:00:49.5930000-07:00,2026-04-16T21:00:49.5930000Z,,v3,CYP,,,"Posada, Izaiah",1000367867,Right,CYP_CHR,9f0d2f2a-dd69-4d53-8093-3c20401d53d3,54.99874,-113.64685,12.4469,6.10583,-1.80275,-16.71647,-1.4793,3.65617,-0.95287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.49323,,,0.964624,,,,5.16425,5.28167,1.71748,72.89639,5.93042,-51.89013,5.18594,73.62432,-3.54687,5.3362,15.35837,-15.25639,1.66121,-60.99483,5.6552,High,High,High,,,High,High,High
