Id,UId,SId,SnId,SnUId,TS,UsId,UsUId,Ms,EBV1,EBV2,EBV3,Dist,GD,PV,Res,HT,PT,Fld,QD,PS1,PS2,PS3,PE1,PE2,PE3,PP1,PP2,PP3,PC1,PC2,PC3,PCf1,PCf2,PCf3,PCf4,PCf5,PCf6,PBH,PBV,Elv,Actv,OId,OUId,BM,SScr,SUuid,SSUuid,SM9,SM10,SM11,SM12,SM13,SM14,SM15,SM16,SM17,SM18,SM19,MasterID,Uuid,SnUuid,PopT,TransT,CaughtStealingDT,BounceBall,HorzAngle,Velo,UsUuid,RadarVelo,PitchAngle,BatId,BatUId,Intersect1,Intersect2,Intersect3,Hand,BatModelUuid,PeloteroOutcome,ProPlayAIId,Points,ResultRuns,StrikeZoneType,ABSPP1,ABSPP2,ABSPP3,LastModified,Created
581262,4214,4214,108655,4214,2/19/2026 12:54:15 PM,23637,4214,195,-2.420642,7.989655,37.75303,58.48508,58.48508,10.84298,1,2,0,8,12,-0.07852653,0.6945309,1.416812,-3.729858,0.1013883,58.36603,-0.03615537,0.4769662,0.4318,-4.878723,0.1350183,76.28516,0.3517311,0.3077532,-0.04104396,-0.05981274,0.05504418,-0.0005937302,3.885004,16.75383,11.92538,1,-1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,581262:4214,792e0dbd-1031-41ba-842a-c6f6a7f15c86,dcdcb9ce-4d91-4d72-9648-5b8b596c4dfb,0,0,0,0,-3.668659,38.66504,3384f005-291b-4ef8-8343-d9fedb7ea167,0,-14.9337,-1,0,-0.0265492,0.5237492,0.6082975,1,,0,0,62,0,0,0,0,0,,
581263,4214,4214,108655,4214,2/19/2026 12:54:20 PM,23637,4214,76,-3.946991,12.27379,33.6533,73.83744,73.83744,10.60399,1,2,0,8,7,-0.09336662,0.8526396,1.354152,-8.536255,0.121605,73.34235,-0.03194452,0.557301,0.4318,-8.97699,0.5065113,77.10052,0.4389751,0.2913887,-0.04020232,-0.05783089,0.0606541,-0.001630859,4.152356,15.68641,19.91191,1,-1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,581263:4214,9a68c041-ba95-4808-88d2-3d8373a2e589,dcdcb9ce-4d91-4d72-9648-5b8b596c4dfb,0,0,0,0,-6.689315,36.03844,3384f005-291b-4ef8-8343-d9fedb7ea167,0,-14.10019,-1,0,-0.01634382,0.6225563,0.697059,1,,0,0,54,0,0,0,0,0,,
581264,4214,4214,108655,4214,2/19/2026 12:54:24 PM,23637,4214,375,4.537239,3.491707,37.66273,33.101,33.101,10.43608,1,1,0,8,3,0.2835865,0.8672566,1.346604,4.07373,0.1386437,32.80804,0.1855561,0.7251787,0.4318,9.225647,0.1350183,75.57275,0.6044471,0.2995314,-0.04615731,0.1817497,0.00889016,-0.0001739308,0.61719,15.48857,5.258934,1,-1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,581264:4214,ac8bfe6a-bf56-4e99-9f45-32a585a29a03,dcdcb9ce-4d91-4d72-9648-5b8b596c4dfb,0,0,0,0,6.869333,38.09541,3384f005-291b-4ef8-8343-d9fedb7ea167,0,-14.21803,-1,0,0.1864993,0.752723,0.5399534,1,,0,0,44,0,0,0,0,0,,
581265,4214,4214,108655,4214,2/19/2026 12:54:29 PM,23637,4214,318,-8.692716,9.478744,37.03168,67.84042,67.84042,10.27607,1,2,0,8,3,0.008484818,0.9821982,1.245933,-15.21783,0.1466307,66.11157,0.1091525,0.7687761,0.4318,-22.76508,0.1350183,98.26447,0.6513112,0.292198,-0.04669413,0.09831993,0.02568591,-0.001386809,1.66678,14.88988,13.99254,1,-1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,581265:4214,d47914c8-6754-455e-a90a-86b8dc20b44f,dcdcb9ce-4d91-4d72-9648-5b8b596c4dfb,0,0,0,0,-13.21029,39.20147,3384f005-291b-4ef8-8343-d9fedb7ea167,0,-13.79352,-1,0,0,0,0,1,,0,0,70,0,0,0,0,0,,
581266,4214,4214,108655,4214,2/19/2026 12:54:34 PM,23637,4214,17,-5.358268,1.66481,38.91712,24.10859,24.10859,10.56216,1,1,0,8,3,0.02124335,0.8534274,1.361122,-3.029053,0.1565467,23.51483,0.09948925,0.7425396,0.4318,-10.28387,0.1350183,76.2052,0.6252801,0.2911574,-0.04538608,0.08518054,0.03356522,-0.0009908596,2.286227,14.98719,2.42666,1,-1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,581266:4214,6be965de-f707-44ee-b78e-70c9dd7668a6,dcdcb9ce-4d91-4d72-9648-5b8b596c4dfb,0,0,0,0,-7.839427,39.31952,3384f005-291b-4ef8-8343-d9fedb7ea167,0,-13.80798,-1,0,0.108945,0.8121657,0.7234583,1,,0,0,46,0,0,0,0,0,,
581283,4214,4214,108655,4214,2/19/2026 12:56:44 PM,23637,4214,442,1.471832,13.66711,35.63407,84.18168,84.18168,10.85838,-8,2,0,8,11,0.05197382,0.7737069,1.269265,3.473511,0.08654106,84.10999,0.01723788,0.4795272,0.4318,3.302612,1.877005,79.97345,0.3514457,0.3141184,-0.04051889,-0.002971491,0.0468188,-3.749255E-05,3.366018,17.28127,20.96752,1,-1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,581283:4214,e3c871a2-6ae7-48ba-bf3b-9a46ecc90004,dcdcb9ce-4d91-4d72-9648-5b8b596c4dfb,0,0,0,0,2.365204,38.1935,3384f005-291b-4ef8-8343-d9fedb7ea167,0,-15.30162,-1,0,0.02882317,0.546173,0.6794699,1,,0,0,65,0,0,0,0,0,,
581284,4214,4214,108655,4214,2/19/2026 12:56:49 PM,23637,4214,704,-5.142423,10.76469,37.69104,74.53283,74.53283,10.561,1,2,0,8,6,0.06916344,0.8249869,1.335834,-9.828918,0.1398827,73.8819,0.1377799,0.5842164,0.4318,-10.78204,0.441186,80.86768,0.4619373,0.3015119,-0.04244403,0.1252247,0.02927436,-0.0004585377,2.047378,16.1201,15.80055,1,-1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,581284:4214,44f45234-b628-472a-9c4d-eab64cf1983e,dcdcb9ce-4d91-4d72-9648-5b8b596c4dfb,0,0,0,0,-7.769248,39.534,3384f005-291b-4ef8-8343-d9fedb7ea167,0,-14.52417,-1,0,0.1472989,0.6673209,0.7631676,1,,0,0,75,0,0,0,0,0,,
581285,4214,4214,108655,4214,2/19/2026 12:56:54 PM,23637,4214,916,-11.91862,9.161685,37.73995,68.68242,68.68242,10.2944,2,2,0,8,6,-0.009385655,0.9236321,1.309413,-20.31622,0.1091684,65.60889,0.1088545,0.697679,0.4318,-29.67633,0.1350183,100.1435,0.5732992,0.3082737,-0.04683679,0.09532048,0.03128012,0.0001462351,2.271425,16.02855,13.03375,1,-1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,581285:4214,2f6e2a9d-09cf-47be-aee9-129cdfee9cd9,dcdcb9ce-4d91-4d72-9648-5b8b596c4dfb,0,0,0,0,-17.52658,40.62381,3384f005-291b-4ef8-8343-d9fedb7ea167,0,-14.65131,-1,0,0,0,0,1,,0,0,82,0,0,0,0,0,,
581300,4214,4214,108655,4214,2/19/2026 12:59:17 PM,23637,4214,337,-6.516668,2.062554,22.26409,14.9397,14.9397,9.727001,0,1,0,6,7,-0.1988772,0.7094731,1.308853,-4.026611,0.1609196,14.38684,-0.01689781,0.57539,0.4318,-8.472229,0.1350183,29.57489,0.4321674,0.3543213,-0.05241776,-0.04147046,0.05752458,-0.00142915,3.95359,18.60911,5.080813,1,-1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,581300:4214,0b17adba-6253-443b-8897-450fb97874a9,dcdcb9ce-4d91-4d72-9648-5b8b596c4dfb,0,0,0,0,-16.31468,23.28971,3384f005-291b-4ef8-8343-d9fedb7ea167,0,-16.79926,-1,0,-0.005145938,0.6379482,0.6416909,1,,0,0,3,0,0,0,0,0,,
581301,4214,4214,108655,4214,2/19/2026 12:59:21 PM,23637,4214,716,0.2771508,5.189041,23.41358,27.20992,27.20992,9.543242,-1,1,0,1,3,0.1091905,0.9932579,1.234587,0.416687,0.1503313,27.20673,0.09742301,0.8249371,0.4318,0.3056641,2.027489,17.8338,0.7006876,0.3079816,-0.04685954,0.08144517,0.03712581,-0.0002847612,2.635564,16.00452,12.49536,1,-1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,581301:4214,c22c9a4d-2833-467f-9d64-604de859a7e6,dcdcb9ce-4d91-4d72-9648-5b8b596c4dfb,0,0,0,0,0.678189,23.9833,3384f005-291b-4ef8-8343-d9fedb7ea167,0,-14.63443,-1,0,0.1012168,0.8519815,0.5347517,1,,0,0,3,0,0,0,0,0,,
