Id,UId,SId,CId,UsId,UsUId,UserName,CustomID,UserUuid,ClcId,ClcUId,EventUuid,Actv,TS,St,Type,SL,GT,MPV,MEV,MEVT,APV,AEV,AElv,AD,MD,AGD,MGD,PC,HC,Sing,Doub,Trip,Home,Foul,Strk,Ball,AVG,SLG,LDP,FBP,GBP,LIP,RIP,CIP,LOP,ROP,COP,AHZ1,AHZ2,AHZ3,AHZ4,AHZ5,AHZ6,AHZ7,AHZ8,AHZ9,AHZ10,AHZ11,AHZ12,AHZ13,Tag,SZB,SZT,SZW,HHC,HHV,HHVT,MBRV,ABRV,MIM,AIM,AB,SWT,BATM,SCR,MPTS,VB,MasterID,Uuid,AvgPopT,MinPopT,AvgTransT,MinTransT,CaughtSP,RBI,GameUuid,PeloteroBlockId,PeloteroDrillId,PeloteroPositiveOutcomes,PeloteroNegativeOutcomes,LastModified,Created
101595,4214,4214,4214,16521,33,Conner Larkin,,61440490-ef21-47cd-95a3-e344f9a69f90,-1,4214,2d64709c-2f00-4055-b9c2-09ab4d0a4b27,1,10/11/2023 1:17:43 PM,24,1,4,0,6.760336,36.08508,36.08508,6.760336,27.81424,10.74401,29.15096,60.76719,29.15096,60.76719,1,8,4,0,0,0,0,0,1,0.5,0.5,25,0,75,12.5,12.5,62.5,0,12.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,0.5768857,1.070278,0.4318,2,28.54794,28.54794,0,0,0,0,8,0,0,64,22,0,101595:4214,4e7263e9-7ad3-469c-a8f7-89c877152406,0,0,0,0,0,0,,0,0,0,0,,
101597,4214,4214,4214,16521,33,Conner Larkin,,61440490-ef21-47cd-95a3-e344f9a69f90,-1,4214,cb653937-fa1a-4809-b5ff-603505d61fd4,1,10/11/2023 1:40:28 PM,0,1,4,0,0,28.54794,28.54794,0,26.06419,13.30702,33.5349,40.1682,33.5349,40.1682,0,3,2,0,0,0,0,0,0,0.6666667,0.6666667,33.33333,0,66.66666,0,0,100,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,0.5768857,1.070278,0.4318,0,36.08508,36.08508,0,0,0,0,3,0,0,15,9,0,101597:4214,3c18bd43-5b0d-48ac-83aa-33efcf3330ae,0,0,0,0,0,0,,0,0,0,0,,
101599,4214,4214,4214,16521,33,Conner Larkin,,61440490-ef21-47cd-95a3-e344f9a69f90,-1,0,,1,10/11/2023 2:16:42 PM,26,16,4,0,0,25.44376,25.44376,0,18.01497,10.90486,17.5454,26.97837,17.5454,26.97837,0,2,0,0,0,0,0,0,0,0,0,0,0,100,50,0,50,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"1st,  NO outs, Late Innings",0.5768857,1.070278,0.4318,0,36.08508,36.08508,0,0,0,0,2,0,0,0,0,0,101599:4214,be5b057a-d742-4788-9b0c-1064d3973c23,0,0,0,0,0,0,,0,0,0,0,,
101600,4214,4214,4214,16521,33,Conner Larkin,,61440490-ef21-47cd-95a3-e344f9a69f90,-1,0,,1,10/11/2023 2:17:20 PM,26,16,4,0,0,24.39782,24.39782,0,23.61968,7.76501,20.21116,27.87193,20.21116,27.87193,0,2,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"2nd,  NO outs",0.5768857,1.070278,0.4318,0,36.08508,36.08508,0,0,0,0,2,0,0,3,3,0,101600:4214,cc5f4bfb-538e-4d0e-a9e6-b63b959a9688,0,0,0,0,0,0,,0,0,0,0,,
101601,4214,4214,4214,16521,33,Conner Larkin,,61440490-ef21-47cd-95a3-e344f9a69f90,-1,0,,1,10/11/2023 2:17:41 PM,26,16,4,0,0,27.80803,27.80803,0,27.80803,23.1424,52.33212,52.33212,52.33212,52.33212,0,1,1,0,0,0,0,0,0,1,1,100,0,0,0,0,0,0,0,100,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"3rd, Less than 2 outs",0.5768857,1.070278,0.4318,0,36.08508,36.08508,0,0,0,0,1,0,0,5,5,0,101601:4214,80da3a8f-65cf-4641-a768-df6a93def45f,0,0,0,0,0,0,,0,0,0,0,,
102604,4214,4214,4214,16521,33,Conner Larkin,,61440490-ef21-47cd-95a3-e344f9a69f90,-1,4214,54a255aa-01f5-457b-bd2f-e98e14649064,1,10/27/2023 8:14:05 AM,43,1,4,0,31.58069,43.59761,0,18.03449,36.58524,17.54473,58.78028,111.2908,58.78028,111.2908,109,93,38,6,0,0,1,98,11,0.4731183,0.5376344,43.01075,31.1828,25.80645,3.225806,2.150538,26.88172,13.97849,5.376344,48.3871,-1,0.125,0.3333333,0.4285714,0.3333333,0.5,0.5,0.6666667,0.5714286,-1,-1,0.5,0.875,,0.5768857,1.070278,0.4318,84,42.65565,36.08508,0,0,0,0,93,0,0,3446,85,0,102604:4214,25cf730a-b364-43b8-a29c-240fa8b327a3,0,0,0,0,0,0,,0,0,0,0,,
102606,4214,4214,4214,16521,33,Conner Larkin,,61440490-ef21-47cd-95a3-e344f9a69f90,-1,4214,90d2e528-bb40-494b-9930-8b962bb31986,1,10/27/2023 1:46:12 PM,24,1,4,0,9.148269,42.65565,0,7.606092,34.58883,15.11547,54.61693,114.8028,54.61693,114.8028,94,85,33,11,0,0,0,77,17,0.5176471,0.6470588,51.76471,21.17647,27.05882,3.529412,7.058824,38.82353,3.529412,4.705883,42.35294,0.375,0.5714286,1,0.6,0.5789474,0,0.3846154,0.5,0,0.6,0.5,0.5,1,,0.5768857,1.070278,0.4318,27,43.59761,36.08508,0,0,0,0,85,0,0,3107,95,0,102606:4214,5d20477e-99fe-44ed-9132-397d1754bbdc,0,0,0,0,0,0,,0,0,0,0,,
102609,4214,4214,4214,16521,33,Conner Larkin,,61440490-ef21-47cd-95a3-e344f9a69f90,-1,4214,2ce45064-54c1-4b68-b28f-e51c11ae6e8b,1,10/31/2023 8:24:08 AM,24,1,4,0,32.98001,43.77317,20.71131,31.63763,35.70798,10.4218,45.07719,117.3822,45.86607,117.3822,152,116,28,9,0,0,2,151,1,0.3189655,0.3965517,33.62069,27.58621,38.7931,17.24138,4.310345,29.31034,6.034483,18.10345,25,-1,-1,-1,0.4761905,0.2816902,0.2857143,0.6666667,0.3333333,0,-1,-1,-1,-1,,0.5768857,1.070278,0.4318,37,43.59761,36.08508,0,0,0,0,118,0,0,3500,109,0,102609:4214,1c892885-695b-426e-b9bf-eed3561f91bb,0,0,0,0,0,0,,0,0,0,0,,
102879,4214,4214,4214,16521,33,Conner Larkin,,61440490-ef21-47cd-95a3-e344f9a69f90,-1,4214,eeddebc6-1568-4086-bbf3-17b0a0bcecb0,1,12/9/2023 10:31:30 AM,1,8,3,0,30.36577,0,0,19.85287,0,0.0001,0,0,0,0,11,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,0.5768857,1.070278,0.4318,0,0,0,0,0,0,0,0,0,0,0,0,0,102879:4214,a22bed07-b5ca-402a-9c65-547158b8d0ea,0,0,0,0,0,0,,0,0,0,0,,
102888,4214,4214,4214,16521,33,Conner Larkin,,61440490-ef21-47cd-95a3-e344f9a69f90,-1,4214,b4d80745-c2cf-45bd-b3d3-7c82362d795f,1,1/8/2024 4:24:49 PM,0,1,3,0,24.41666,37.50658,0,24.09664,35.40295,6.21743,35.35225,66.78815,35.35225,66.78815,11,8,3,0,0,0,0,10,1,0.375,0.375,37.5,0,62.5,0,25,37.5,0,25,12.5,-1,-1,-1,0,0.3333333,-1,1,0.3333333,-1,-1,-1,-1,-1,,0.5768857,1.070278,0.4318,0,43.77317,40.18864,0,0,0,0,8,0,0,214,52,0,102888:4214,4d619e3a-ac7d-44dd-a427-34c73b8cc257,0,0,0,0,0,0,,0,0,0,0,,
102897,4214,4214,4214,16521,33,Conner Larkin,,61440490-ef21-47cd-95a3-e344f9a69f90,-1,4214,4ec3c1e1-0136-4fb1-9bbd-27f19b4e4442,1,1/10/2024 1:27:11 PM,0,1,3,0,23.84495,27.98329,0,23.50589,27.98329,26.68806,55.20796,55.20796,55.20796,55.20796,7,1,1,0,0,0,0,5,2,1,1,0,100,0,0,0,0,0,0,100,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,,0.5768857,1.070278,0.4318,0,43.77317,40.18864,0,0,0,0,2,0,0,16,16,0,102897:4214,c77b1a3a-8b5e-46b1-804c-4ffa2519c8d3,0,0,0,0,0,0,,0,0,0,0,,
102898,4214,4214,4214,16521,33,Conner Larkin,,61440490-ef21-47cd-95a3-e344f9a69f90,-1,4214,0dd2896a-e7bd-4662-8482-775e7752fa6f,1,1/10/2024 6:55:07 PM,24,1,3,0,8.452218,29.88517,0,7.647622,23.72933,30.63887,35.42919,57.59758,35.42919,57.59758,22,21,2,0,0,0,0,17,5,0.0952381,0.0952381,14.28571,61.90476,23.80952,33.33333,9.523809,33.33333,0,0,23.80952,0,0,-1,0,-1,-1,0.2,0,-1,-1,-1,0.3333333,0,,0.5768857,1.070278,0.4318,0,43.77317,40.18864,0,0,0,0,21,0,0,53,18,0,102898:4214,a6359111-8e5d-403e-95dc-782b7f52e34a,0,0,0,0,0,0,,0,0,0,0,,
102899,4214,4214,4214,16521,33,Conner Larkin,,61440490-ef21-47cd-95a3-e344f9a69f90,-1,4214,1162c6ef-d680-47eb-9f01-c761952fe352,1,1/12/2024 4:23:32 PM,0,1,3,0,28.41365,0,0,22.86922,0,0.0001,0,0,0,0,55,0,0,0,0,0,0,26,29,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,0.5768857,1.070278,0.4318,0,43.77317,40.18864,0,0,0,0,6,0,0,0,0,0,102899:4214,a6b64748-9788-415b-87b5-a20f8abff05b,0,0,0,0,0,0,,0,0,0,0,,
102900,4214,4214,4214,16521,33,Conner Larkin,,61440490-ef21-47cd-95a3-e344f9a69f90,-1,4214,1a685748-7384-4e84-b805-50b53f6df4e2,1,1/13/2024 9:01:59 AM,0,1,3,0,19.77509,37.65517,0,19.05931,29.86448,1.444407,24.10336,67.2918,24.10336,67.2918,54,39,11,0,0,0,1,36,18,0.2820513,0.2820513,25.64103,5.128205,69.23077,20.51282,17.94872,43.58974,5.128205,5.128205,7.692307,-1,0,0.25,0,1,0.3333333,-1,0,0.1666667,-1,0.1666667,-1,0.4,,0.5768857,1.070278,0.4318,0,43.77317,40.18864,0,0,0,0,39,0,0,409,43,0,102900:4214,603ec17f-66a6-4ca4-88e5-15acdbcbd79e,0,0,0,0,0,0,,0,0,0,0,,
102901,4214,4214,4214,16521,33,Conner Larkin,,61440490-ef21-47cd-95a3-e344f9a69f90,-1,4214,024ae1d4-0832-4759-9f0d-ce487c09f4f7,1,1/14/2024 8:56:32 AM,0,1,3,0,21.22453,38.70258,0,20.77311,31.51284,10.20094,37.03165,95.15765,37.03165,95.15765,101,75,26,1,0,0,8,89,12,0.36,0.3733333,30.66667,17.33333,52,25.33333,8,32,12,6.666667,16,0,0,0,0.3333333,0.5,0.4285714,0.2857143,0.3529412,0.4166667,-1,-1,0.25,0.3333333,,0.5768857,1.070278,0.4318,0,43.77317,40.18864,0,0,0,0,77,0,0,1446,61,0,102901:4214,db054997-c4fb-4c09-8238-166cfc045893,0,0,0,0,0,0,,0,0,0,0,,
102902,4214,4214,4214,16521,33,Conner Larkin,,61440490-ef21-47cd-95a3-e344f9a69f90,-1,4214,9084e368-baa7-4a0e-a8e8-746a44491666,1,1/14/2024 9:09:22 AM,0,1,3,0,10.81689,40.88242,33.86456,8.347479,32.31828,16.10431,48.82288,99.67074,48.82288,99.67074,147,133,53,1,0,0,0,86,61,0.406015,0.4135338,51.12782,19.54887,29.32331,15.03759,4.511278,26.31579,3.759398,9.022556,41.35338,0.4444444,0.25,-1,0.5,0.2857143,0.8333333,0.4285714,0.4,0.6666667,0.4444444,0,0.3636364,0.3636364,,0.5768857,1.070278,0.4318,9,43.77317,40.18864,0,0,0,0,133,0,0,3613,85,0,102902:4214,2d090666-bd6a-494e-ad35-ed1dab1919dc,0,0,0,0,0,0,,0,0,0,0,,
102910,4214,4214,4214,16521,33,Conner Larkin,,61440490-ef21-47cd-95a3-e344f9a69f90,-1,4214,5b67ca25-c72b-499f-99bb-6057996d4ffb,1,1/17/2024 6:19:43 PM,0,1,3,0,7.785542,29.31527,0,7.362222,24.34325,23.10327,36.0127,56.59417,36.0127,56.59417,21,19,7,0,0,0,0,15,6,0.368421,0.368421,26.31579,42.10526,31.57895,36.84211,5.263158,26.31579,0,0,31.57895,-1,-1,-1,0,0,0,1,0.1666667,0,-1,-1,1,0,,0.5768857,1.070278,0.4318,0,43.77317,40.18864,0,0,0,0,19,0,0,115,20,0,102910:4214,c071b7db-805e-48ce-8b93-8ded3f86e9e3,0,0,0,0,0,0,,0,0,0,0,,
102911,4214,4214,4214,16521,33,Conner Larkin,,61440490-ef21-47cd-95a3-e344f9a69f90,-1,4214,929b7310-f1f4-4e2f-98ad-9dc5a61a67eb,1,1/17/2024 6:37:15 PM,24,1,3,0,8.875216,27.82657,0,7.792413,23.4285,15.6744,24.37478,47.21278,24.37478,47.21278,15,10,2,0,0,0,0,12,3,0.2,0.2,10,40,50,40,20,40,0,0,0,0,-1,-1,0.3333333,0,-1,-1,0,-1,-1,1,-1,0,,0.5768857,1.070278,0.4318,0,43.77317,40.18864,0,0,0,0,11,0,0,17,9,0,102911:4214,ebc7d636-40d0-4420-bbd9-0045d514f8a5,0,0,0,0,0,0,,0,0,0,0,,
